image_id,healthy,multiple_diseases,rust,scab
Test_1737,3.898446e-06,0.0009253163,0.019268312,0.9798024
Test_1738,0.0022702669,0.0011949172,0.044857446,0.95167726
Test_1739,0.00853328,0.0009834399,0.9878984,0.002584918
Test_1740,0.00034318448,0.00090705964,0.9984206,0.0003291561
Test_1741,0.0036555782,0.008272822,0.36613804,0.6219336
Test_1742,2.7825579e-06,6.487255e-06,0.99997234,1.8452221e-05
Test_1743,1.6131185e-05,1.822008e-05,0.9999442,2.1528986e-05
Test_1744,4.6277364e-06,6.2397274e-05,0.99990916,2.3830102e-05
Test_1745,5.2335264e-10,4.7245226e-08,1.0,4.198286e-09
Test_1746,0.0020053387,0.015947532,0.92804396,0.05400317
Test_1747,0.122386254,0.015519531,0.02537878,0.83671546
Test_1748,5.7952224e-07,0.0005453485,0.9993253,0.0001287427
Test_1749,7.5632242e-06,0.00017404827,0.99981457,3.8704325e-06
Test_1750,0.013153941,0.0037876593,0.0064004683,0.97665787
Test_1751,0.7299435,0.0021115069,0.034562707,0.23338228
Test_1752,0.7030373,0.0048816307,0.24480812,0.047272984
Test_1753,0.7684091,0.0051895888,0.071395755,0.15500559
Test_1754,0.18374252,0.008262907,0.089424014,0.7185706
Test_1755,0.0043326006,0.0038841441,0.9725333,0.01924997
Test_1756,0.035913575,0.011562586,0.09697972,0.85554415
Test_1757,0.00014850589,0.0006891615,0.0008287699,0.9983335
Test_1758,0.90697736,0.0037271453,0.06622781,0.023067778
Test_1759,0.73204464,0.0035987732,0.22083315,0.043523394
Test_1760,1.3966996e-06,8.451206e-05,0.9998827,3.1351312e-05
Test_1761,0.45360324,0.0065135607,0.35425347,0.18562974
Test_1762,0.016543524,0.0034625556,0.03360177,0.9463921
Test_1763,9.316472e-05,2.4301777e-05,0.99980813,7.441913e-05
Test_1764,5.284373e-06,5.59816e-06,0.99995923,2.9865694e-05
Test_1765,0.48574948,0.03903386,0.0743703,0.40084636
Test_1766,0.03071552,0.21065515,0.6335057,0.12512362
Test_1767,0.00016040553,2.9692774e-06,0.99900097,0.0008356774
Test_1768,0.006068581,6.9358553e-06,0.99373394,0.00019049027
Test_1769,0.96923345,3.818489e-05,0.030013543,0.0007147674
Test_1770,0.006655438,0.022775888,0.13296676,0.83760196
Test_1771,1.145662e-05,0.003184924,0.9954307,0.0013728332
Test_1772,2.0941205e-05,0.0016118346,0.9971226,0.0012446516
Test_1773,6.502621e-05,0.008763156,0.045289442,0.94588226
Test_1774,0.9149798,0.0004655777,0.08376889,0.0007857463
Test_1775,0.0106727,0.009718984,0.90418625,0.07542209
Test_1776,0.014919935,0.0012484713,0.24474032,0.7390912
Test_1777,0.0009960432,0.00010393162,0.99880517,9.486919e-05
Test_1778,0.8298704,0.0072200913,0.040945448,0.12196405
Test_1779,0.018741079,0.022212321,0.90970796,0.049338724
Test_1780,2.4755605e-05,1.8407509e-05,0.9999466,1.0230286e-05
Test_1781,0.006974351,0.15717183,0.4355741,0.40027967
Test_1782,0.07856621,0.00844248,0.88697904,0.026012296
Test_1783,7.956581e-08,2.2925597e-06,0.9999963,1.332326e-06
Test_1784,2.7233698e-06,1.2639092e-07,0.99999714,1.1875868e-08
Test_1785,0.00466836,0.0048672273,0.036875267,0.9535892
Test_1786,0.07571644,0.008056892,0.8128769,0.10334978
Test_1787,0.00374869,0.014626992,0.049029905,0.93259436
Test_1788,0.2818355,0.014088688,0.048730686,0.65534514
Test_1789,0.98695207,0.00018684135,0.012279004,0.00058199244
Test_1790,0.58785176,0.010237387,0.31272638,0.08918445
Test_1791,0.8999838,5.2441545e-05,0.09670875,0.0032550117
Test_1792,4.8395805e-07,1.3356184e-05,0.99998355,2.594712e-06
Test_1793,0.0012844095,0.0072176526,0.96836823,0.023129756
Test_1794,3.4560324e-07,5.692888e-06,0.99998856,5.3340877e-06
Test_1795,0.91289264,0.0006695251,0.064672075,0.021765782
Test_1796,0.0001320016,0.012593982,0.9167006,0.07057339
Test_1797,2.8619505e-07,0.000114695045,0.9978174,0.0020677021
Test_1798,0.8998236,0.005795332,0.07273945,0.021641623
Test_1799,0.0025985236,0.0016445753,0.0020527286,0.99370414
Test_1800,0.9979114,1.7574446e-05,0.0014125014,0.0006585116
Test_1801,0.027343359,0.04388263,0.22549593,0.70327806
Test_1802,0.004015818,0.000219231,0.9944213,0.001343672
Test_1803,1.0933206e-06,1.1007829e-05,0.99998343,4.4621797e-06
Test_1804,0.00043493116,0.0014239439,0.9973711,0.00077003374
Test_1805,0.3547469,0.009634089,0.5074921,0.12812689
Test_1806,2.201752e-06,1.3411204e-05,2.1138997e-06,0.99998224
Test_1807,0.04844421,0.00012408913,0.004795077,0.9466366
Test_1808,0.45075974,0.001026091,0.5328469,0.0153672
Test_1809,0.99264187,0.0001584604,0.0065921834,0.0006074979
Test_1810,2.8957562e-05,7.448533e-05,0.9995492,0.00034736155
Test_1811,0.22823863,2.798149e-05,0.7693,0.002433359
Test_1812,0.00061558496,0.0022121782,0.99606764,0.001104626
Test_1813,0.0008140766,0.0037796353,0.013913774,0.98149246
Test_1814,1.8923725e-05,0.0003364345,0.99957794,6.663286e-05
Test_1815,4.5945814e-07,1.4204e-06,0.999998,1.2344009e-07
Test_1816,4.4638928e-05,0.0008171954,0.997195,0.0019431233
Test_1817,0.0405769,0.02059823,0.905084,0.033740867
Test_1818,2.9309007e-05,0.00056022155,0.9888122,0.010598264
Test_1819,0.6916638,0.0013776394,0.30382589,0.003132662
Test_1820,0.22619838,0.15230405,0.27284935,0.34864822
